ID,review
1445,Bhai main ek shareef insan hon :-P
1446,Phr tissuw se saaf
1447,The way african cops treated him iss very disappointing ....! Great player
1448,"Chundrigar 1938 se 1945 tak Bombay assembly mein Muslim league assembly party ke deputy leader rahe, is ke ilawa aap 1938 mein Bombay Muslim league ke president bhi muntakhib hue the aur is mansab par 1945 tak faiyz rahe"
1449,WOH to pehlay b tha trumpa g
1450,semi final mein unhein Bartania Mice Lodi ne haraya yeh tournament gujeshta saal ke Runnerapp Miser ke Abutalib ne jeeta
1451,Aunty ki aisi ki taisi...
1452,Aala Hukkam Eid Mananay Me Masroof Awam Pareshan 
1453,Behad khoob muhabat se hi ye dunya rangin hai
1454,First class cricket mein bhi Intikhab Alam ke cricket ka sitara khub chamka
1455," Is ke ilawa in ke mureedon ko, jo Hur kehlate the  Barhi tadad mein phansiyan di gai"
1456,humy  k parents ka shukriya krna chahiye
1457,kya woh jo 150 mary unko insaf nahi milna chahiya bhai Teri souch ik choti c muthi ma band hai or dosro ko tu kah raha ha
1458,Agr ata hai to nach len 😊 vexe hi zehreely hen or izafa hjae ga zehreely pan me 😒
1459,MQM Ka Ch Nisar K Khilaf Kal Khi Press Club Per Ehtijaj Ka Elaan 
1460,Tum khabees nahi kutti aurat ho 😂😂😂😈😈
1461,bs mri frnd k sath bht bura ho gya hy so inki help chaye thi
1462,Jinnah park mn bhi acha shoot hojata ha xD
1463,"hahahahaah, end kamal ka tha.. :V (Y) (Y)"
1464,Aunty bohat pohnchi hoi chees hai bhai nahi pakri jaye gi
1465,Jalsag Gah PTI Ki Song Say Gunjh Otha
1466,Bahut khoob
1467,Qasm sy kuch nae prhaya
1468,antiii ne bht naik kaam kiya 😅❤
1469,Astafirullah Allah pak ka azab ho is pr
1470,Bilkul theek Hazrat baja fermya ap ne
1471,1999 mein umer bhar ki adbi khidmaat ke silay mein hukumat Pakistan ne Nishan e Imtiaz deya
1472,Tahum inho ne khud ko sirf science fiction films tak he mehdood nahi rakha bal ke har mauzoo par filmy stories likhin  direction ki aur kuch films produce bhi ki
1473,yar to kya krun  khud to besharam hain dusron ko bi bnne ki talkeen kr rae. lanti
1474,Hashim ne Squash ki dunia mein qadam rakhte aik toofan barpa keya 
1475,Laklanat zardari teri zindage de kute deaputra
1476,Barah-e-Meherbani is trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#Shukriya
1477," 2004 aur 2005 mein inhe duniya ki sab se taqatwar khatoon qarar diya gaya, jab ke 2006 mein inhe mazkora list mein Germany ki chancellor Angela Marker ke bad dosre number par rakha gaya"
1478,Lanat dono pa
1479,"Allah hamain aur khushian ata farmain Ameen. Firna / shar phalane wale say Allah hamain bachayay, Ameen"
1480,"Ek hi baat hai
Mai kron ya ap..."
1481,Zia Mohyeddin ka kehna hai ke mujhe is program ki maqboliyat ka andaza is roz hua  jab main ne aik choti si bachi ko yeh kehte hue suna    Ammi Ammi  wo dekhen Zia Mohyeddin Show ja rahe hain  
1482,Duniya ke aksar mumalik mein academies junior khilariyon ko taiyar kar rahi hain lekin humare han badqismati se esa nahi hai
1483,"kia bat hai ap ki. yar ap apna bata do k ap meret pai ay they. Khursheed shah ki comittee ny 90% darja chharm k log regular kiy jin ka mert yai k primry pass hona chaiy laken yai log matic .FA ure BA hain. tum sirf apna mt soco k yai log to nokrio sy nikal jain in k bachy bhook sy mary ure is k badly tumhari promotion ho jay Mr.  sahb. yai 1 lac sy bhi upoor employees hain ure 1 lac employees k farigh krny ka mtlb 5 sy 7 lac logo ko bhooka mara hai ap apny mert k bat karin kesy bhrti hooy they. kis ki safarsh thee, ya phir bhrti hony k liy kitny pesy diy?? Mushraf ure pppp k dore main drivero , clerks, n/q , helper, chokidar, in becharo ny kia pesa dia, sirf 1 laf mert tumain a gia hai ure us ko roty ho ure behs doosro ko bataty ho. woh bhi ghro main beth kr. yai un museebat zada employees k liy page banaya gia jin ko nokrio sy nikala ja rha hai, ya phir jo employees up gradation k na hony sy mutasir hain ta k un ka moqf Social media pai asky mind u Mr.  SHB"
1484,Kal 2 Nov Se License Na Hunay Pr Jail Ki Saza K Ellan Pr Awam Paray Shan Traffic Police Humian 8 10 Roz Ka Waqt Dy
1485,De To Saans Tak Nahi Chorti 
1486,Wasim Akram Pr Firing K Waqiaye Me Namzad Markazi Mulzim Major Rtd Aamir Ur Rehman Ki Zamanat Qabl uz Griftari Manzoor Karli Gayi 
1487,Chala nahi hum se.
1488,kamaal ki episode thie raju rocket <3
1489,Shayad isi liye aj tak Hafeez jullandhuri ki shanakht �EEE€�EEE Abi Tou Main Jawan Hoon �EEE€�EEE ke hawale se ki jati hai
1490,somebody tell me why?
1491,Ap bohat inocent hain aur esy hi achi lagti hain plz kabi urwa mawra mat baniy ga i think ap k sab fans b mary bat se agree krin gay
1492,"Aap Imran se yeh tawaqqa nahi rakh sakte ke wo sab he choti chezon ke barey mein sochenge, lekin wo bohat naram dil aur hassas insaan hain."
1493,"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
"
1494,Surjani Town Abdullah Mor K Qareeb Se 1 Shaks Ki Lash Baramad 
1495,Kursi ke chakkar mai dharnay karta raha yeh kiya mila ussey mulq ko ? Barbadi bss .
1496, Un dino Kenya mein summer cup tournament khela jar aha tha aur Mushtaq Ahmed unfit ho gae the
1497,ap ko bhi EID MUBARAK
1498,Qabristan Bech Daly 
1499, Itni kam umer ladki ki janib se aisa khobsurat drama likhe jane par nizaam Hyderabad bohat mutassir hua
1500,She will fell thora sabr karo
1501,Un ke tarz e tehrir ne khat nawisi ko bilmushafa goftogo bana deya
1502,"Is College mein MA, MSC aur LLM ki taleem bhi de jati hai jin ka zarya e taleem Urdu hai"
1503,Cute 
1504,Daagh dil hum ko yaad aane lage   Log apne diye jalane lage& Is ko Iqbal Bano ne itne dilkash andaaz mein gaya ke is mein chaar chand laga diye
1505,Gao walon ko wesay sheher m ni lana chhye..ye wese pagal hoty roads dekhk
1506,"Kuch hi dair main naak kat chuki thi, jo do char loog (???) support main thay wo bhi ahista ahista khisak rahay thay, Gulzar sahab ko Bilal sahab laptop rakhne ki best jagah suggest kar rahay thay aur Hashir sahab moun (????) band kar k baith gaye thay."
1507,Yaaarrr ap intezaar nhi ho raha  arsaallll 
1508,Master Inayat Hussain ke 1949 se 1965 tak ke dor ko aap aik sunehri dork eh sakte hain
1509,Bil aakhir 24 July 1975 ko yeh jorhi toot gai
1510,Shaiyri se le kar mauseeqi tak in ki qawwali ka har juz samaa ki mukhtalif mehfilon mein ja kar is rohani kefiyat se faiziyab hui
1511,Aandy b gram or tu b bht gram hy khbasat ki maari
1512,acha product hai
1513, Ye azaz bhi abhi tak Pakistan sirf aik dafa hi hasil karsaka
1514,ALLAH  Tm Pr Mehrban Rahy ga 
1515,..koi channel aisa salook nahin ker raha audience kay saath...sub time pay dramas dekha rahay hain
1516,bri soch k malak hooo..
1517,Buhahah ! Sahi khel gya 
1518,Allah sub musalmano ko hidayat ata kary or sub bimaro ko shifa ata kary Ameen
1519,Allah bachaye
1520,Thank you.. the video has been uploaded..do check it out 
1521,Shukarullah Shah Rashdi y ni likha khali yar apki akal ko slam ha samaj aa ri ha bat to wesay hi bus efficient hona ha
1522,are bhai itna bakwas drama hy ye
1523,What ahmed shehzad  salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team me
1524,Maynay bari level kay tharki tag keaye pehelay
1525,Beta meray perhay ------ lagtay hayn
1526," Is liye aik taraf to musalmano ne is ilm ko wo jis halat mein bhi mila, Arabic mein muntaqil kar ke mehfooz kiya"
1527,Aur apki shop kahan hai delvry jhan bh hoga 3 din k andr
1528,Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga
1529,"tmhari taqdeer k gham tmhari bhalai k lea hai q k ye us ny likhy hain jo tmhari maa say 70 gunah ziyada tmhy chahta hai ... it,s wrong post .. :-("
1530,Mene kuch nahi kiya
1531,Inhe cricket ki duniya mein The Prince bhi kaha jata hai
1532,Yes islam n hr mazhb ko azadi di ha k wo apne mahol main skoon se rhy
1533,Dawks Police Station Ki Hudood Se 1 Shaks Ki Lash Baramad
1534,Fehmiyaan Or Bhi Barh Gayn khushqismati smajhi jati hay jab ghar ka gate junoob ki taraf ho 
1535,"2 March 1949 ko Lucknow mein Sarojini Naidu is daarfani se kooch kiya, wo us waqt riyasat Uttar Pradesh ki governor ke mansab par faiz thin"
1536,Hazrat g or sariy ubqari k arkan ko eid ul fitr mubark ho Allah ap sub ko apni aman me rakhy ameen
1537,"Ye film kuch itni kamyab hoi ye is ne Salman Khan ko raaton raat super star bana deya, isi film ke leye Salman Khan ko behtareen “naye adakar” ka film fare award diya gaya, jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha"
1538,Gandagi aapke dimagh m bhi ho sakti he
1539,Pipeline Bechany Me22 Mah Lag 
1540,yeh pakistani qoum deserve karti hai esy logun ko kuch log is act ko b defend kar rahy hain lanat hai
1541,Boht Barra Khazana Hay
1542,Nukta cheeni to zarur krni hoti hm logo ny
1543,Saray morning shows band honay chahiyen.
1544,"acha phone hai, heatup hota hai thora and charge slow hota hai. but over all perfect device in price range."
1545,Bhot bhot bhot bhot bhot khub surat h
1546,Ay Allah iss rasty py dal dy or mjy b tasbeeh khana jany ki himmt atta kr
1547,Zila Tank Me Sub Se Ziada 53 School Taba Hoye Jb K Dir Me 45 School 
1548,Roz Aik Cheez Ko Nazar Andaz Krty Hain 
1549,Yeh film bhi kamiyab rahi aur yun Sylvester Stallone Hollywood ke super star ban age
1550,Ye sb hrami baap k .Harami .bachey Hain
1551,App ko be eid mubarak
1552,Acha phone hai bettry bhi achi hai look zabardast hai
1553,Khopri hai apky pax ? 😊 uzmy bhuxa bhara hga demg nae 😊
1554,Allah anhin jald rehai naseeb parmy
1555,Lekin Bushra ko sab se ziyada shohrat Anwar Maqsood ke show Shosha se mili
1556," Is tarah taqreban 6 mah ki mushawarat ke bad FIFA ne 30 October 2007 ko elan kiya ke chun ke 20014 ke Football World Cup ke ineqad ki dor mein Brazil ke elawa koi mulk sharik nahi hai, lehaza 2014 ka Almi Cup Brazil mein munaqed kiya jaye ga"
1557,Hazrat ji dua ki darkhwast he
1558, “kiya hai hum ne sabar humen ayoob mila” se mutasir ho kar apne pas bolaya magar un ki ana ne gawara na kiya ke koi bheek dene ke liye bolaye aur main chala jayon
1559,Allah pak apko salamat rakhy Ameen
1560,Love u khan
1561,Market my ye charger 1600 ka milta hy same is company wala.
1562,Very sad
1563,pay gyi wahi Aunty Ovi Tuuttt k
1564,"Khas tor par Girigiri Goltair se bohat close match howae the, "
1565,"Bilquis Edhi , Pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain."
1566,Baji Hy lagti apni many is ka Kia karna hy Nasir Mughal sy is ka Kia pachab hwa tha
1567,Pakistan tabah ho gya hai in politicians or corrupt loghon ki waja sy
1568,isi reason ki wja sy jahannum m jaen gy hm😂😂😂
1569,Pakistani jider b jay ga apni harkaton se bta de ga k wo Pakistani ha.jese Saudi Pakistani ko bolte Han Pakistani kullo harami.
1570,Kahan chale gaye thay itne saloon yr Paki music sunna he chordia tha sare bands ek sath aye or ek sath he ghyb hogaye thay..... 
1571,Intikhab Alam Pakistan ki taraf ke test double karne wale phele cricketer hain yani 200 wickets aur 1000 runs banane wale
1572,To kya aap ka naam B se end hota he  kai bar bola soch ke bola kar munhhh ki khati he 
1573,Selma Lagerlof ka inteqal 16th March 1940 ko howa lekin apne kaam ki badolat aap ka naam aaj tak zindah hai
1574,hahahaha....hamain ap bilkul pasand nahi aye....:D
1575,NAWAZ SHARIF KO BAGA DIA AAP KE SHUKAR GUZAR HAIN THANKS
1576,Paen paihay guwach gye ne?? #AchaSorry
1577,Loadsheding Ka Ellaj Kia 
1578,Inhi masrofiyat ki wajah se unhein yakebad degare kai mulkon mein rehna para
1579,Bohat Aala baat... bilkul sahi kaha
1580,Ya ALLAH Madad farma Behan ki
1581,Behan faraz manan ka lehmga pehne wle saaade se to log hn...LNG ka chota sa to ghapla hai ita to acha hai
1582,Buht zyada badtameezi
1583,Masha Allah dil dil bag bag ho gaya
1584,Hahahahahhahaahhahahahaahh begerat insan uss din me drama dekh rhi thi....tujhy toh bta k hi glti ki ha!!
1585,itni galiyou ke bad ab to bilkul nahi 😂😂😂
1586,Allah insaf karna Wala ha
1587,Mashallha Allah aap ko slamt rky
1588,Aj Karachi main bohut sardi ha
1589,Sahi khel gaey
1590,Ye to tera rona hota he.
1591,Mari Kay Qareeb Dhamaka Aik Shaks Janbahaq 10 Afrad Zakhmi 
1592, Isi doran Lalak Jan bharti fojiyon ki nazar mein aagaye
1593, Wo Amritsar aur UP bhi gae aur wahan tehreek e azaadi hind ki tarjumaani ka haq adaa kiya
1594,Hain ! Ap beizati krh thi meri !? 😂😂 mje LGA koi lame joke Mr rh ha 😂😂
1595,Education hasil kro aur Pakistan ki khidmat kro
1596,Jia arsal dj almost sb characters hi bhht acha kam kre hain love you all 
1597,Bushra ansari received many more different prizes and awards in her life
1598,So b jaya kr 
1599,drama too inn ka aik hi acha hay pyare afzal
1600,Is film ke liye Iqbal Bano ne mausiqar Safdar Hussain ka compose kiya hua yaadgar geet gaya
1601," Pir Ali Rashdi ne 1939 – 40 mein Lahore mein qeyamkiya aur March 1940 mein Lahore mein munaqid hone wale All India Muslim League ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya, jis mein “ qarardad e Pakistan ” manzoor ki gai thi"
1602,O teri khair :p isi liye mjy programming ni pasand :( :p
1603,astaghfirullah kitni jahanumi baat ki aapne
1604,Jaadoo ki jhappi
1605,Khuda ki Zat Piyary Habib k sdky rahi dy
1606,Khud ke liye flats bhi ley skta hai. 
1607,hud hagai stupid actor hy.....acting ati he nahi isay.......@maham... kiya dakh liya app nay is mein..@sayra.... shaadi kr loo yar...
1608,Allah ka shukar hai ke is ke bawajod main London Open aur us se qabal Malaysia mein hone wale Royal Cup ko jeetne mein kaamyab raha
1609,"1971 ki Pak bharat jang ke bad jab Pakistan commander aur bharti commander ki mulaqat hoi to bharti commander ne kaha ke:“Main ne bohat se jangein lari hain magar jis bejigri, bahaduri, shujaat aur jazbe se us jawan ko larte dekha, kisi ko nahi dekha"
1610,teri timingg galat hotii saali
1611,pak fauj ko salam
1612," Saghar Siddiqui ne Hafiz jalandahri ke tarane se phele Pakistan ka Qomi tarana likha, Kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur Regent Cinema mein sab se phele dekhaya gaya tarane ke bol the “ Salam Aey Quaid e Azam” hukumat ne is tarane ko pass na kiya"
1613,dono bari meesnian ho shakal se jitni hi shareef lagti ho under se utni hi bari kameenian ho
1614,Lahore Qalandars I Love you
1615,Bewafa Tum Nahi to hum hon Gy 
1616,Yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf :D lol
1617,"Fitrat ka sacha aks hai lekin samaj ki bereham zanjeron mein jakri hoi bhi hia, aala martabe ki haq dar hai magar paon ki joti samjhi jati hai, sarapa rehm o karam hone ki bona par boriyat ka roop hai magar zamana is se larzan bhi hai, sadyon se zulm o sitam ka takhta e mashak hai lekin sabar ka pahar bhi hai"
1618,Jini teri zuban chaldi banta tera zehar ha wesay
1619,Mujay sahir se koe lana dana nae..wo gatar ho ya naaala..mujy ye bataen is gandagi m log kyon shareek ho rahy hain??raiting dany waly b tu log hi hain
1620,Un Pr 1 Arab R s Curropti0n Ka Ilzam Hy 
1621,Faiz ki is famous nazam ko Iqbal Bano ne khud he compose kiya aur itne khobsurat o dilkash andaaz mein gaya ke in ke naam ko zinda rakhne ke liye yehi kafi hai
1622,Gumshoda aur agwa shoda ashkhas ki bazyabi key leye Beuro aur insedad dehsht gerdi key lea aik comition yeh trust aik gair serkari gair seasi aur gair munfiet andoz insani haqooq ki die tanzem hay aur is ski rejgtration Amrica mein bhi ho chuki hay inn ki mosalsal aur bea louse koshishon sey ab tek lakhon sey zaida aeyse quadi reha ho chukey hain jog air qanooni tour par Pakistan aur barony mumalik mein quaid rahey inn mein sey baz jailon mein hi paida huay they aur chalees chalees sal bea qasoor aur bea gunah sakht moshaqqat ki zindagi mahaz laquniat ki waja sey guzar rahey thay neaz bees hazar sey zaidah gumshudah aur agwa shudah bachchon aur bachion ko baziab karaya ja chukka hay halankey iss hawaley sey unhain khasi tanqeed ka nishana banna para.
1623, Allama Raghib Ahsan ne 1931 mein “ all india youth league ” ki bunyad rakhi aur usi dauran “ Meesaq fikar Islamiat o istaqlaal millat ” ke naam se aik fikar angez o dastawez musalmano ke huqooq ke liye murattab ki
1624,Nishaniyan Ka Pani Metha Hojana Na Ziada Sardi KhuLa Huwa Shu a K TuLu Hona 
1625,ap k liye Mam :D
1626,Bilo aunty aur dj khole gay  
1627,Ali tareen ki kon c study yar...... ye bhai phly election lrr chky hain.... ye ho skta hy..... jan bohj kr pechy hwa ho....ye btany k lye....hmy lalch ni....ap kia khty ho???
1628,Mery peer di har dam kher howy 
1629,ARM cheef se kis cheez ki tawojo ki jaye in logo ne tu beja tha dolor k auz yeh tu khud america ka ghulam hai
1630,Hazrat G dua ki darkhast hai
1631, Hd hogai Janwar Agr tang mar day to bchay ko kitna nuksan phnch skta Jahil hain
1632,Abhee aur gund saff ho gaaSaray gunday anday pti may jaey GayShekh rasheed nay kaha thaa jo ik bar biktaa he woo bar bar biktaa he
1633, Mulik ka khazana bhara hoa hai lakin is ke samrat awam tak nahi phonche
1634,Wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
1635,  Akhri 26 over mein Pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi
1636,ya drs lae ly tst mn phn kr jana
1637,Begum Liaquat ne un ki parwarish nihayat zimedari se ki.
1638,Mery ly dua kren k Allah mjhy sehat o tndrsti Vali Zindagi ata kry.Aameen
1639,AhSan Ashraf najaiz beti bhi tumhare leader hi ki thi hope u remember... Or kindly mere comment pe aake reply mat kro... Apne kam se kam rakho....
1640,Wow The Video is Awesome & Perfect Masg For All Pakistanies
1641,Jo chpairh wo maarain agay se uska kya??😯
1642,May nay 1 buy is price per zaberdast half selve sweater hai high quality hai
1643,CHL nikl😂😂 Tu kr phly
1644,1994 mein On Deadly Ground ko naqadon ki taraf se tanqeed ka saamna karna parha
1645,Jo tahaal pori raftaar ke sath jari hai
1646,Na yd krwa yr bht he koi zalimana wqt tha wo
1647,Pakistan K 2 Elaqe Sahewal Aur Camelpor Tambaco Paida Karne K Liye Mash hor He 
1648,Lekin us daur ke mustand singers ne unhe be surr iqraar de kar mustarid kar diya
1649,Tera te prhaya v ho tb b nzr ni ata
1650,plz mind zaroor krna 
1651,marjan tum kaha sy laty ho ya lafaz jo bi lkty ho kamal karty ho
1652,Per TOOT k chahna sirf 1 baar hota hai 
1653,this gay should be out of this industry😂
1654,Yeh pehli baqaida commercial film thi  jis ki kahani bhi inho ne khud he likhi thi
1655, Mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
1656,Newscaster bhai practice ker k aya kro lgta hy nawaz shareef tqreer krr rha hy r page bhol gya hy
1657,Afsos Pakistan Me Aaj Bhi Badi Tadad Me Log Bunyadi Insani Huqooq Se Mehrum Hein 
1658,Astaghferullah yah Allah reham farma
1659,Nice Bohat Aala Dr Khan
1660,Lekin is se in ki karkardegi mein koi farq nahi aaya
1661, Hashim Khan hairat angaiz quwat deikh ker unke sathi pareshan ho jaya kerte they
1662,Jase aap ko asani lagee yeh dua hai behtar ho ga k namsz se pehle or baad may peri jy
1663,Anna Molka Ahmed ki koshishon se 1958 mein M.A fine arts ki classes ka ijra howa aur 1960 mein B.A owners ka teen saala course bhi shuru howa.
1664,App k ana Mubarak ha. Ameen
1665,"pehli baar kuch video bnai thi tb :p acha experience tha tmhary sath, or sach main kaafi kuch seekha bhe tha tm sy mainy jo main aj apnay kuch kam main istamal bhe krta hu, editing tips bhe or direction ky bhe"
1666,AOAWO nawafil ka tareeka bata dain Jo Hazart Ali ko Huzur (S.A.W) say yaddasht teez karny k liya diya tha.
1667,Oh Beghairat Gen. Pervaiz agar Dr. Afia ne koi jurram Kia b tu us Muslim beeti ko izzat ki mout hi Dy deta goli mar deta uski izzat tu Bach jati. 
1668,Hhahahahaahha...  ... usko tag kr de phr btayega beta tujhe sahi trahn..
1669, Jansherbhi bila shuba aik azeem khelari they un ka moqabla Jahangir Khan ke sath 37 martaba hua 1993 ke world open final tak dono baraber yani 18 matches jeete they akhri moqabla Jansher ne jeeta iss tarah un ke darmeyan record 18 19 ho gaya
1670,Arre BC  Ye toh debate hee shru hogye
1671,Koi poochne Wala nhi mulki qarza out of control ho chuka saare assets privatize kr rae Hai koi ahsas nhi awaam pero ki juti Hai inke lia
1672,Ap humesah mera sath cahlakiyan krty hain....zayada cahlakiyan na kiya kry meray sath ap sub log...
1673,Selma Lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali
1674,1957 mein Hashim Khan aur Roshan ne Australia and  New zealand ka daura kiya un dono ko wahan aik series khelne ke liya madu kiya gaya tha ta ke unka khail dekh ker maqami khelari apne khail mein nikhar paida karein teen matchon ki series Roshan Khan ne 2-1 se jeet li thi
1675,Gharelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
1676,bht allaw yr
1677,Ansar Burney ki yeh falyat Marshal Law Hukam ko pasand na aie aur unhain 1977 mein 8 Mah qaid ba moshaqqat ki saza dea ker jail mein dal dea.
1678, Iss kay alawa app nay yeaha apne dosto ko tadrees ki taraf bhi ragab kiya.
1679," Selma Lagerlof bayak waqat mahir e taleem, Novel nigar, kahani kar, shayar, sawanah nigar, khud nosht nigar aur drama nigar thein"
1680, Phir jab door darshan par Yoda Darshan aur Young World jaise programs ki meyzbani farooq ke hisse mien aai to in ka naam ghar ghar liya jane laga
1681,"Guzishta aik saal ke dauran Pakistan mein ladkiyon aur aurton ke liye qaiym Edhi homes jin mein Karachi, Multan, Lahore, Islamabad, Peshawar, Quetta mein gharelo tashaddud ya deegar wajohaat ki bunyad par panah ke liye aane wali ladkiyon, aurton jin ke sath bachen bhi the, un ko aarzi taur par panah di gai."
1682, Lekin sir Abdullah Haroon par hath dalne ki jurrat angrezon ko nahi ho saki
1683,Dawa ma yad rakhna plz
1684,Bharr mai jao dekhte hain shayad aa bhi jaye . Lekin barbad hi karay ga yeh sab kuch .
1685,Dillo ko zindgi atta kr k sedhy rasty ki taraf bulany waly 
1686,Peshawar Zalmi jeete ga InshaAllah
1687,Duaon ma yad rkhyega haqeem shb..
1688,Khana me khud garam karlunga
1689,Ye ap k husband hen
1690,Un ki wafat se kuch arsa qalb Shazia Manzoor ne un ka gana “chan mere makhna” dob arah gaya jo behad maqbol sabit howa
1691,Ho shukeriya ada ker rai hn aunti ka is mein na shukari wali kiya baat howi bala
1692,Apko btana lazmi koi nai
1693,Agar films mein ache roles ki offer hui to waqtan fawaqtan in mein kaam karta rahonga
1694,120 MM Barish Ki Peshangoi K Baad 2 Roz Me 20 MM Barish Bhi Nahi Hui 
1695,Shadi wale din in ka bass nahi chal raha tha ke kisi tarah photosession jald az jald khatam karae aur khane ke liye beth jae.
1696,Allah khair Kary ga
1697,jab bh bolna kachra hi ugalna :)
1698,"Haww rakh lena mtlb... 😂 Apna kr k e milwana tm sy, u know mard zaat ka koi aitbar ni.. 😂"
1699,Heheee
1700,usko bhulane mn 17 maheene lgtay hn Or jo shakhs apko bohot pasand ho usay bhulane mn 
1701, Imran khan ney kiya kiya apnay national television pe hi pathar marwa deay 
1702," Agar chay ARD kay faislay kay tahat Nawaz Sharif nay bhi intekhabat mein hissah na lanay ka faisla keya tha lakin Benazir Bhutto nay unhain qayel keya kay herkaron ko khuli chott na de jaye aur halat khwa kaisay bhi hon, intekhabat mein hissah zarur leya jaye"
1703,Aala taleem nay unhain “liberal” bana dia tha.
1704,"Abhee tak tou bara acha chal raha hai. Aur iski motor bhee kaafi achi hai kay skin pe dabba kar bhee iskay jorotation head hai, woh apna asar bohat tezi se dekhatay hain. Aur iska size bhee portable hai. Sab se best cheez isko istemal karna hai, bohat asan ahi aur results se mein khush hoon :)
"
1705,"Yeh netted top bara acha hai :) Material aur size dono mein yeh perfect hai, aur colour quality bhee satisfactory hai. Washable material hai aur 2-3 washes kay baad bhee colour ko kuch nai hua"
1706,Civil Lines Me CTD Building K Qareeb Bomb Baramad 
1707,"Ab Jerry Lewis ne NBC ka rukh kiya aur 1 ghante ke variety show ka aaghaz kiya, jise khatir khuwa kamiyabi hasil hui aur yeh show 2 baras tak telecast hota raha"
1708,Mere husband Ahsan ki business main kamyabi ki dua please please please
1709,kbi ksi k used products use ni karain ahtiyaat ilaaj sy better
1710,Great
1711,Mir Ghazanfar Ali Khan Ne Governor Gilgit K Ohday Ka Halaf Utha Lia Wazir e Azam Ki Amad Per Sarken Band Schools K Parchay Mutasir
1712,MashaaAllah bht maza aya is ramazan ap k dars sun k malik humain ap ki bataen bataon amalon pe amal karne ki aage b toufiq de Ameen ..ap ko ap ki team sab ko Ebadaat dars r roze qaboool farma a..Ameeen
1713,Hum sub k lye dua farma Day ap ko eid mubark Ho allah ap ko salamat rakhay
1714,Is mauqiff par Quaid e Azam se un ke ikhtelafat itne barhe ke unho ne Hindustan mein sakonat ikhteyar kar li aur kuch arsey bad 1950 mein Pakistan aa gaey
1715,bs dehko urdu agye parhna :')😂😂❤
1716,Hahahaha Mein teda vigara k ayy 
1717, Arzi aur juzwaqti mafadat ke leye mun zor intezamiya hamesha adalti waqar se khelti rahi
1718,Itni piyari sharkain
1719,Good pti
1720,Bhi shoutout dedo
1721,Dono bekar hai
1722,Abhi 5o party shoro hoi he
1723,Ab puri awaam teri jaisi hai.350 dam ki hoax phela kar khush horahi hai.Sach pata ho to nahi milenge vote
1724,Bht khubsurt andaz hy hazrat g ka
1725,In ka sab se barhi khobi he off stump ke samandar mein jaal daalna aur wahan se runs ke rang barange moti nikalna thi
1726,Shurkain voters ki zaban toe daikhain jab tak awam jahil tab tak leader bhi jahil hi aingaein
1727,"Poor quality, very thin ....... price ki trah material bhi Low quality ka hai"
1728, markazi majlis amala kay ijlas mein woh bela muqabla muntakhib huye
1729,Koi inko dhung ka dress he le de plz...
1730,"main in dono hi cheezon se mutameen hoon, mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai.. Loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia, pehenne mein aram day and patla b ha pehen k ziada paseena nahi ata pair mein . sandal se mjhe koi shikayat nahi kafi pasand hai.
"
1731,yaaad rakna duao mai....me getting ready for eid
1732,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
1733,Bht km nzr aa rhi aap aaj kl
1734,"Fazool bakwas jis nylik hi wo 70 maon zada piyar krta hy
Hum apni optional choice p jo ghalat faisly krty hn us ka ilzam b us PAK-0 BARTAR ZAAT par laga dety hn!
Kindly delete this post !!!"
1735,ASA. Duoan ki darkhast ha.
1736,Lekin aunty ne patakh kr di ha 
1737,Conference ke doran ye tajwiz manzor kar li gai aur is tarah khawateen ka almi din wajod mein agaya
